"mid","quelle","reference translation","System 1","System 2"
"145","Death toll from Indonesia tsunami rises to 832
","印尼海啸造成的死亡人数已上升至 832 人
","印度尼西亚海啸造成的死亡人数上升到832人
","印尼海啸死亡人数上升至832人
"
"146","The death toll in Indonesia's earthquake and tsunami has climbed to 832, the country's disaster agency said early Sunday.
","印尼国家灾难管理局周日凌晨表示，印尼强震海啸造成的死亡人数已攀升至 832 人。
","印尼的<mqm:issue xml:id=""x144"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">灾难机构</mqm:issue>周日早些时候说，印尼地震和海啸造成的死亡人数已攀升至832人。
","印尼<mqm:issue xml:id=""x145"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">灾难机构</mqm:issue>周日早些时候说，印尼地震和海啸造成的死亡人数已攀升至832人。
"
"147","Many people were reported trapped in the rubble of buildings brought down in the 7.5 magnitude earthquake which struck Friday and triggered waves as high as 20 feet, agency spokesman Sutopo Purwo Nugroho told a news conference.
","管理局发言人 Sutopo Purwo Nugroho 在新闻发布会上介绍称，据报道，周五发生的 7.5 级地震，引发高达六米（20 英尺）的巨浪，造成建筑物倒塌，多人被困建筑废墟之中。
","<mqm:issue xml:id=""x146"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">新华社</mqm:issue>发言人 <mqm:issue xml:id=""x166"" type=""Untranslated"" severity=""major"" note="""" agent=""Project Manager"">Sutopo Purwo Nugroho</mqm:issue> 在新闻发布会上说 ， 许多人被困在上周五发生的 7 . 5 级地震中倒塌的建筑物废墟中 ， 这次地震引发的海浪高达 20 英尺 。
","据报道，在上周五发生的7.5级地震中，许多人被困在倒塌的建筑物的废墟中，<mqm:issue xml:id=""x150"" type=""Word order"" severity=""major"" note="""" agent=""Project Manager"">并引发了高达20英尺的海浪。</mqm:issue><mqm:issue xml:id=""x149"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>
"
"148","The city of Palu, which has more than 380,000 people, was strewn with debris from collapsed buildings.
","人口数超过 38 万人帕卢市，一片废墟，满目尽是坍塌大楼的碎片。
","有超过 38万人口的<mqm:issue xml:id=""x151"" type=""Entity"" severity=""minor"" note="""" agent=""Project Manager"">帕鲁</mqm:issue>市到处都是倒塌建筑的废墟 。
","帕卢市有38万多人，到处都是倒塌的建筑物的碎片。
"
"149","Police arrest man, 32, on suspicion of murder after woman is stabbed to death
","32 岁男子因涉嫌谋杀女子致其死亡而被警方逮捕
","<mqm:issue xml:id=""x152"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager"">*</mqm:issue>警方逮捕了一名男子，<mqm:issue xml:id=""x153"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>该男子因涉嫌谋杀<mqm:issue xml:id=""x154"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue><mqm:issue xml:id=""x155"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">而被人刺死</mqm:issue>
","警方逮捕<mqm:issue xml:id=""x156"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager"">男子</mqm:issue>，32岁，因涉嫌谋杀女子后<mqm:issue xml:id=""x157"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">被刺死</mqm:issue>
"
"150","A murder investigation has been launched after woman's body was found in Birkenhead, Merseyside this morning.
","今天上午，在默西塞德郡的伯肯黑德 (Birkenhead) 发现了一具女尸，警方对这起谋杀案开始展开调查。
","今天早上在默西塞德郡<mqm:issue xml:id=""x158"" type=""Missing"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>伯肯黑德发现了一具女性尸体，随后警方展开了谋杀调查。
","今天早上，在默西塞德<mqm:issue xml:id=""x159"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>，<mqm:issue xml:id=""x161"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>妇女的尸体被发现后，<mqm:issue xml:id=""x160"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>已经展开了一项谋杀调查。
"
"151","The 44-year-old was found at 7.55am with stab wounds on Grayson Mews on John Street, with a 32-year-old man being arrested on suspicion of murder.
","死者为 44 岁女性，于上午 7 时 55 分在 John Street 的Grayson Mews 被人发现，身上有刺伤痕迹，涉案男子 32 岁，因涉嫌谋杀被捕。
","该名 44 岁<mqm:issue xml:id=""x163"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">男子</mqm:issue>于上午 7 时 55 分在 <mqm:issue xml:id=""x164"" type=""Untranslated"" severity=""major"" note="""" agent=""Project Manager"">John Street</mqm:issue> 的 <mqm:issue xml:id=""x165"" type=""Untranslated"" severity=""major"" note="""" agent=""Project Manager"">Grayson Mews</mqm:issue> 被人用刀刺伤 , <mqm:issue xml:id=""x167"" type=""Addition"" severity=""minor"" note="""" agent=""Project Manager"">另</mqm:issue>有一名 32 岁男子因涉嫌谋杀而被捕 。
","这名44岁的<mqm:issue xml:id=""x168"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">男子</mqm:issue>是在上午7时55分被发现的，<mqm:issue xml:id=""x169"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">他</mqm:issue>在约翰街的 <mqm:issue xml:id=""x170"" type=""Untranslated"" severity=""major"" note="""" agent=""Project Manager"">Grayson Mews </mqm:issue>身上被刺伤，一名32岁的男子因涉嫌谋杀而被逮捕。
"
"152","Police have urged people in the area who saw or heard anything to come forward.
","警方呼吁该地区群众，踊跃提供线索。
","警方敦促该地区看到或听到任何消息的人站出来。
","警方已敦促该地区的<mqm:issue xml:id=""x171"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">人们</mqm:issue>看到或听到任何消息<mqm:issue xml:id=""x172"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>。
"
"153","Detective Inspector Brian O'Hagan said: 'The investigation is in the early stages but I would appeal to anyone who was in the vicinity of John Street in Birkenhead who saw or heard anything suspicious to contact us.
","侦探督察 Brian O'Hagan 说道：“调查还处于早期阶段，我呼吁伯肯黑德 John Street 附近群众，如有任何线索，请与我们联系。
","探长<mqm:issue xml:id=""x173"" type=""Untranslated"" severity=""major"" note="""" agent=""Project Manager"">BrianO'Hagan</mqm:issue>说：“调查还在早期阶段，但我呼吁在<mqm:issue xml:id=""x175"" type=""Untranslated"" severity=""major"" note="""" agent=""Project Manager"">Birkenhead</mqm:issue>的<mqm:issue xml:id=""x176"" type=""Untranslated"" severity=""major"" note="""" agent=""Project Manager"">JohnStreet</mqm:issue>附近看到或听到任何可疑情况的任何人与我们联系。
","<mqm:issue xml:id=""x179"" type=""Mistranslation"" severity=""major"" note="""" agent=""Project Manager"">检查专员</mqm:issue> <mqm:issue xml:id=""x174"" type=""Untranslated"" severity=""major"" note="""" agent=""Project Manager"">Brian O ' Hagan</mqm:issue> 说：""调查正处于初期阶段，但我将向在 <mqm:issue xml:id=""x177"" type=""Untranslated"" severity=""major"" note="""" agent=""Project Manager"">Birkenhead</mqm:issue> 的 <mqm:issue xml:id=""x178"" type=""Untranslated"" severity=""major"" note="""" agent=""Project Manager"">John Street</mqm:issue> 附近的任何人发出呼吁，他们看到或听到任何可疑的东西<mqm:issue xml:id=""x180"" type=""Missing"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>与我们联系。
"
"154","I would also appeal to anyone, particularly taxi drivers, who may have captured anything on dashcam footage to contact us as they may have information which is vital to our investigation.'
","同时，我呼吁所有人，特别是出租车司机，如果行车记录仪中捕捉到了什么线索，请与我们联系，你们掌握的信息，对我们的调查至关重要”。
","我还呼吁所有人，特别是那些可能在行车记录仪上捕捉到任何东西的出租车司机与我们联系，因为他们可能掌握对我们的调查至关重要的信息。
","我还将向<mqm:issue xml:id=""x182"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">任何人</mqm:issue>，特别是出租车司机发出呼吁，他们可能在<mqm:issue xml:id=""x181"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">仪表板</mqm:issue>上捕捉到任何东西，<mqm:issue xml:id=""x184"" type=""Fluency"" severity=""critical"" note="""" agent=""Project Manager"">以便</mqm:issue>与我们联系，因为他们可能有对我们的调查至关重要的信息。
"
